kind	pmid	year	first_author	sentence
et	40489497	2025	Kitidee K	To evaluate whether the CD3/GD2 BiTE enhances the cytotoxicity of Vγ9Vδ2 T cells in vitro, SH-SY5Y neuroblastoma cells were used as target cells, while activated Vγ9Vδ2 T cells served as effector cells at different effector-to-target (E:T) ratios of 1:1, 5:1, and 10:1.
purity	40489497	2025	Kitidee K	As shown in Fig 4B, the mean percentage of dead tumor cells at E:T ratios of 1:1, 5:1, and 10:1 with Vγ9Vδ2 T cells alone was 21.43±2.57%, 40.00±10.12%, and 45.03±13.07%, respectively.
et	40489497	2025	Kitidee K	The combination of CD3/GD2 BiTE with activated Vγ9Vδ2 T cells increased the percentage of dead tumor cells at all E:T ratios, with significant enhancement in cytotoxicity effect observed only at E:T ratio of 1:1.
et	40489497	2025	Kitidee K	At E:T ratios of 5:1 and 10:1, the combination did not significantly improve cytotoxicity against SH-SY5Y cells (Fig 4B).
et	40489497	2025	Kitidee K	Therefore, the combination of CD3/GD2 BiTE and activated Vγ9Vδ2 T cells at E:T ratio of 1:1 was selected to perform further cytotoxicity assay.
et	40489497	2025	Kitidee K	Notably, cytotoxicity of CD3/GD2 BiTE at 360 nM with an E:T ratio of 1:1 (Fig 4C) was comparable to that of activated Vγ9Vδ2 T cells alone at E:T ratios of 5:1 and 10:1 (Fig 4B), demonstrating that CD3/GD2 BiTE enhanced tumor cell killing with 5-10 times fewer effector cells.
et	40489497	2025	Kitidee K	At an E:T ratio of 1:1, CD3/GD2 BiTE at concentrations of 180 and 360 nM increased cytotoxicity of activated Vγ9Vδ2 T cells to 38.10±4.20% and 42.30±4.45%, respectively, (Figs 4B and C) Notably, these concentrations achieved cytotoxicity effects equivalent to those seen with effector cells alone at E:T ratios of 5:1 and 10:1, respectively, indicating that CD3/GD2 BiTE reduces the required number of Vγ9Vδ2 T cells by five- to ten-fold.
et	40489497	2025	Kitidee K	Typically, high E:T ratios are needed to achieve effective tumor cell killing, which is a challenge since Vγ9Vδ2 T cells constitute only about 0.5-5%. of peripheral blood lymphocytes.
et	40489497	2025	Kitidee K	In vitro cytotoxicity of CD3/GD2 BiTE and PBMC on neuroblastoma cell line and PBMC activation by CD3/GD2 BiTE.(A) The mean percentage of dead tumor cells from PBMC armed with CD3/GD2 BiTE at E:T ratios of 1:1 and 10:1.
et	40489497	2025	Kitidee K	In vitro cytotoxicity of CD3/GD2 BiTE and PBMC on neuroblastoma cell line and PBMC activation by CD3/GD2 BiTE.(A) The mean percentage of dead tumor cells from PBMC armed with CD3/GD2 BiTE at E:T ratios of 1:1 and 10:1.
et	40755782	2025	Oberg HH	Adherent tumor cells and autologous PBL were cultured in the presence of 1 nM ETA-067 and 50 IU/mL rIL-2 with an E/T ratio of 1:13 over 4 days to determine Vδ2 T cells cytotoxicity, expansion and the percentage of activation (CD69, CD25) and inhibitory check point molecules (PD-1 and TIGIT) on Vδ2 T cells and other T cells (CD4, CD8, Treg).
et	40755782	2025	Oberg HH	Adherent tumor cells and autologous PBL were cultured in the presence of 1 nM ETA-067 and 50 IU/mL rIL-2 with an E/T ratio of 1:13 over 4 days to determine Vδ2 T cells cytotoxicity, expansion and the percentage of activation (CD69, CD25) and inhibitory check point molecules (PD-1 and TIGIT) on Vδ2 T cells and other T cells (CD4, CD8, Treg).
purity	40755782	2025	Oberg HH	AF488-labeled anti-Vγ9 clone 7A5 (62) flow cytometry to determine purity. γδ T cells with a purity of >95% were used for functional assays.
purity	40755782	2025	Oberg HH	The next day, frozen pre-expanded Vγ9Vδ2 T cells were thawed and cultured overnight in complete medium supplemented with 20% FCS and 25 IU/ml of rhIL-2 (Peprotech, Cranbury, NJ, USA) for recovery.
purity	40755782	2025	Oberg HH	On day 2, autologous PBMC samples donor-matched to the pre-expanded Vγ9Vδ2 T cells were also thawed and cultured for 1h in complete medium with 20% FCS.
et	40289760	2025	Qiu S	Cytotoxicity was assessed in different effector‐to‐target ratios (E:T) at 5:1, 10:1, and 20:1 subsequent to coculture.
et	40289760	2025	Qiu S	The effects on tumor growth, mouse body weight, and γδT cell accumulation in the spleen were then determined. γδΤ cells at E:T of 10:1 exhibited significant cytotoxicity against all three TNBC cell lines, indicating a statistically significant difference compared to the control group (p < 0.0001).
purity	40289760	2025	Qiu S	Initial culture medium for γδΤ cell containing Zoledronic acid (Zol) (Servicebio, Wuhan, China), recombinant human interleukin‐2 (IL‐2) (Beijing Tongli Haiyuan Biotechnology Co), GT‐T551 H3 medium (Baoribio‐biotechnology, Beijing), and PBS was prepared as 0% FBS, IL‐2100 IU/mL, Zol 50 μmol/mL GT‐T551 H3.
purity	40289760	2025	Qiu S	This expansion corresponded to a substantial rise in the proportion of γδT cells from 3.67% to 92.97% of the viable cell population (Figure 1).
purity	40289760	2025	Qiu S	Postsorting purity of γδΤ cells was reached up to 99% (Figure 2).
et	40289760	2025	Qiu S	Interestingly, γδΤ cells at an E:T ratio of 10:1 exhibited stronger cytotoxicity against MDA‐MB‐231 cells compared to the 5:1 and 20:1 ratios (p < 0.001 and p < 0.01 respectively).
et	40289760	2025	Qiu S	Similarly, the cytotoxicity of γδΤ cells at an E:T ratio of 10:1 on MDA‐MB‐468 cells was considerably higher than the PBS control group (p < 0.0001), whereas cytotoxicity at ratios of 5:1 and 20:1 was weaker and not significantly different (p > 0.05).
et	40289760	2025	Qiu S	Furthermore, γδΤ cells at an E:T ratio of 10:1 demonstrated significantly greater cytotoxicity against BT‐549 cells compared to ratios of 5:1 and 20:1 (p < 0.01 or p < 0.001), and their cytotoxicity effect on BT‐549 cells was also substantially higher than that of the PBS control group (p < 0.0001).
et	40289760	2025	Qiu S	While the cytotoxicity of γδΤ cells at 5:1 and 20:1 ratios against BT‐549 cells was significantly greater than that of the PBS control group (p < 0.001, p < 0.01), it was less potent than that observed at an E:T ratio of 10:1, with no significant difference between the 5:1 and 20:1 ratios (p > 0.05) (Figure 3).
et	40289760	2025	Qiu S	In this study, the variable cytotoxic effects of γδT cells on TNBC cells at different effector‐to‐target (E:T) ratios, particularly the enhanced cytotoxicity observed at a 10:1 ratio compared to 5:1 and 20:1 in a dose‐dependent way.
et	40289760	2025	Qiu S	Specifically, we hypothesize that the superior cytotoxicity at an E:T ratio of 10:1 may be attributed to an optimal balance between effector cell density and target cell accessibility.
et	39199623	2024	Jones AB	Gamma delta T cell-mediated cytotoxicity at a 10:1 effector-to-target ratio was significantly increased upon pretreatment of cells derived from a GBM PDX with TMZ and niraparib in comparison to the control or either drug alone.
et	39199623	2024	Jones AB	Gamma delta T cells were used at a 10:1 effector-to-target ratio (Figure 5), as previously published research by Lamb et al., demonstrated a 10:1 effector-to-target ratio was optimal for GBM killing post-TMZ treatment [13].
purity	32793196	2020	Okuno D	We have previously demonstrated that a novel bisphosphonate prodrug, tetrakis-pivaloyloxymethyl 2-(thiazole-2-ylamino)ethylidene-1,1-bisphosphonate (PTA), efficiently expands peripheral blood Vγ2Vδ2 T cells to purities up to 95–99% in 10–11 days.
purity	32793196	2020	Okuno D	PBMC and PTA-expanded cells (2 × 105 cells) were dispensed into a 96-well round bottom plate (Corning Inc.) and incubated with 50 μl of PBS containing 2% FCS and monoclonal antibodies (mAbs), including fluorescein isothiocyanate (FITC)-conjugated anti-TCR Vδ2 mAb (BD Biosciences, San Diego, CA) or anti-CD27 mAb (BioLegend, San Diego, CA) and phycoerythrin (PE)-conjugated anti-CD3, CD86, CD94, or CD161 mAbs (BD Biosciences), or anti-CD25 mAb (Tombo Biosciences, Co., Ltd., Kobe, Hyogo, Japan), or anti-CD45RO, CD69, NKG2D, DNAM-1, TRAIL, Fas-L, CD56, HLA-DR, HLA-DQ, or CD45RA mAbs (BioLegend), on ice for 15 min.
purity	32793196	2020	Okuno D	For determination of NK-like activity of PTA-expanded Vγ2Vδ2 T cells, PC-9, PC-6, H1975, and H520 human lung cancer cell suspensions (2 × 104 cells/200 μl) were dispensed into a 96-well flat bottom plate, which was incubated at 37°C with 5% CO2 for 16 h.
purity	32793196	2020	Okuno D	After the culture supernatants were aspirated, PTA-expanded Vγ2Vδ2 T cells were added to each well at effector-to-target (E/T) ratios of 0.3125:1, 0.625:1, 1.25:1, 2.5:1, 5:1, 10:1, 20:1, 40:1, or 80:1, and incubated at 37°C with 5% CO2 for 4 or 16 h.
purity	32793196	2020	Okuno D	For determination of cellular cytotoxicity of PTA-expanded Vγ2Vδ2 T cells against PTA- or ZOL-treated PC-9, PC-6, H1975, and H520, the human lung cancer cell suspensions (2 × 104 cells/200 μl) were dispensed into a 96-well flat bottom plate, which was incubated at 37°C with 5% CO2 for 16 h.
purity	32793196	2020	Okuno D	After expansion by ZOL in RPMI1640 medium, the proportion of Vδ2 T cells was increased up to 39.3% on day 6 and 42.8% on day 7.
purity	32793196	2020	Okuno D	In case of Yssel's medium, the proportion was 43.0% on day 6 and 65.8% on day 7, respectively (Figure S1B), indicating that YM medium supported the specific expansion of Vγ2Vδ2 T cells.
purity	32793196	2020	Okuno D	As shown in Figure 3B, the proportions of Vγ2Vδ2 T cells on day 8 were 3.87, 12.6, 54.5, and 70.1% when stimulated with 0, 156.25 nM, 1.25 μM, and 5 μM of ZOL, and 69.6, 86.7, and 94.8% with 31.25, 125 nM, and 1 μM of PTA, respectively, demonstrating that PTA induced the specific expansion of Vγ2Vδ2 T cells to a greater degree than ZOL.
purity	32793196	2020	Okuno D	As shown in Figure S2, the purity of Vγ2Vδ2 T cells after expansion with PTA and IL-2 for 11 days was 99.2 and 98.5% in healthy adult volunteers HD01 and HD02, respectively.
et	32793196	2020	Okuno D	When PC-9 human lung adenocarcinoma, PC-6 human lung small cell carcinoma, H1975 human lung adenocarcinoma, and H520 human lung squamous cell carcinoma cells were challenged by Vγ2Vδ2 T cells, no explicit cytotoxicity was observed in 40 min as shown in Figure S3, indicating that Vγ2Vδ2 T cells could not kill lung cancer cells in an early phase (within 40 min) even at an effector-to-target (E/T) ratio of 80:1.
et	32793196	2020	Okuno D	When the incubation was extended to 4 h, 20–30% of specific lysis was observed in all the four lung cancer cell lines at an E/T ratio of 80:1.
et	32793196	2020	Okuno D	Further extension of the culture to 16 h gave more extensive cellular cytotoxicity even at an E/T ratio of 10:1 as shown in the left panels of Figure 4.
et	32793196	2020	Okuno D	When PTA- or ZOL-pulsed lung cancer cell lines were challenged by Vγ2Vδ2 T cells for 40 min at an E/T ratio of 80:1, the specific lysis rate attained to around 30% in all the lung cancer cell lines as shown in the middle panels of Figure 4.
et	32793196	2020	Okuno D	When the incubation was extended to 4 h, more than 50% of PTA- or ZOL-pulsed lung cancer cells were killed by Vγ2Vδ2 T cells at an E/T ratio of 15:1, with the drug concentrations required for the half-maximal specific lysis rates being essentially the same as those for 40 min as shown in the right panels of Figure 4.
et	32793196	2020	Okuno D	Vγ2Vδ2 T cells-mediated NK-like cytotoxicity against lung cancer cells became apparent after 4 h of incubation at an E/T ratio of 80:1, based on luminescence-based assay.
et	32793196	2020	Okuno D	Further extension of the incubation increased the specific lysis rates even at an E/T ratio of 2.5:1.
purity	42253960	2026	Kuska J	Using a GMP-grade lentiviral vector pseudotyped with the envelope protein from baboon endogenous virus (BaEV) encoding a CD123 chimeric antigen receptor (CAR) at a multiplicity of infection (MOI) of 0.12, we achieved a mean γδ T cell transduction efficiency of 57.4%.
purity	42253960	2026	Kuska J	Flow cytometry analysis of the final cell product showed an average composition of 89.83% γδ T cells, 9.82% NK cells, and 0.012% residual αβ T cells.
purity	42253960	2026	Kuska J	The γδ T cells were subsequently maintained in TexMACS GMP medium with the same supplement of 5% human AB serum, 500 IU/mL IL-2, and 140 IU/mL IL-15 for the remainder of the 14-day culture period, with regular monitoring of cell viability, pH, lactate and glucose levels.
purity	42253960	2026	Kuska J	Transduced γδ T cells were co-cultured with the human lymphoblastic acute leukemia cell line RS4;11 (DSMZ Germany) in RPMI 1640 medium supplemented with 2 mM L-Glutamine and 10% fetal bovine serum (FBS).
purity	42253960	2026	Kuska J	On average, 3.67% of the seeded leukocytes were γδ T cells, and of this small population, 71.57% were Vγ9Vδ2 T cells that can be activated and expanded by zoledronate (Figures 1D, E).
purity	42253960	2026	Kuska J	These optimizations allowed us to obtain a mean transduction efficiency of 57.4% for the γδ T cells, and a 79.2% transduction efficiency for the lower number of NK cells remaining in the culture (Figure 5A).
et	42253960	2026	Kuska J	The killing capacity was enhanced against CD123+ target cells, leading to a specific lysis of >85% even with an E:T ratio as low as 0.3:1 (Figure 5F).
purity	40506704	2025	Mair KM	In addition, we found that T cells using the γδ T cell receptor comprised up to 66%.
purity	40506704	2025	Mair KM	CD8+CD3+ cytotoxic T cells comprise a median number of 47.46% of all CD3+ T cells in the parenchyma.
purity	40506704	2025	Mair KM	The number of infiltrating CD4+CD3+ T cells ranged from 0 to 57.7 cells/mm² (median 7.4 cells/mm²) and comprised a median number of 11.87% of all CD3+ T cells.
purity	40506704	2025	Mair KM	Interestingly, also the proportion of TRM increased significantly from stage 1 with a median of 28.11% of all CD3+ T cells to stage 3–4 (median 48.89% of all CD3+ T cells) (Fig.
purity	40506704	2025	Mair KM	CD8+CD3+ T cells with a TRM phenotype (CD103+CD8+CD3+ T cells) ranged from 0.1 to 123.7 cells/mm² and comprised a median of 43.75% of all CD8+CD3+ T cells.
